panel_id,panel_label,panel_role,comparison_group,feature_set_role,target_column,lag_suffix,country_code,country_name,year,env_patent_share_inventions,model,observed,prediction,error,absolute_error
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,CRI,Costa Rica,2022,0.00431239,elastic_net_alpha_1_l1_0.2,0.00431239,0.3682491553839702,-0.3639367653839702,0.3639367653839702
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,CYP,Cyprus,2022,0.02443687,elastic_net_alpha_1_l1_0.2,0.02443687,0.3477584627855943,-0.3233215927855943,0.3233215927855943
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,CZE,Czechia,2022,0.1217172,elastic_net_alpha_1_l1_0.2,0.1217172,0.7936995277236455,-0.6719823277236455,0.6719823277236455
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,DEU,Germany,2022,5.048269,elastic_net_alpha_1_l1_0.2,5.048269,4.622152313093515,0.42611668690648496,0.42611668690648496
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,DNK,Denmark,2022,0.756465,elastic_net_alpha_1_l1_0.2,0.756465,0.8652920054906608,-0.10882700549066071,0.10882700549066071
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,DZA,Algeria,2022,0.002695243,elastic_net_alpha_1_l1_0.2,0.002695243,0.49284558600812944,-0.49015034300812943,0.49015034300812943
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,ECU,Ecuador,2022,0.002695243,elastic_net_alpha_1_l1_0.2,0.002695243,0.3593430515160997,-0.3566478085160997,0.3566478085160997
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,EGY,"Egypt, Arab Rep.",2022,0.01635114,elastic_net_alpha_1_l1_0.2,0.01635114,0.840974274052863,-0.8246231340528629,0.8246231340528629
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,ESP,Spain,2022,0.5145639,elastic_net_alpha_1_l1_0.2,0.5145639,2.2708192279283326,-1.7562553279283326,1.7562553279283326
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,EST,Estonia,2022,0.00431239,elastic_net_alpha_1_l1_0.2,0.00431239,0.44453985538230034,-0.44022746538230034,0.44022746538230034
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,ETH,Ethiopia,2022,0.002156195,elastic_net_alpha_1_l1_0.2,0.002156195,0.2576516844686757,-0.2554954894686757,0.2554954894686757
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,FIN,Finland,2022,0.3148763,elastic_net_alpha_1_l1_0.2,0.3148763,0.8419067650444718,-0.5270304650444718,0.5270304650444718
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,FRA,France,2022,1.679969,elastic_net_alpha_1_l1_0.2,1.679969,3.07265673698394,-1.3926877369839399,1.3926877369839399
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,FRO,Faroe Islands,2022,0.001078097,elastic_net_alpha_1_l1_0.2,0.001078097,0.2864796453374603,-0.2854015483374603,0.2854015483374603
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,GBR,United Kingdom,2022,1.691451,elastic_net_alpha_1_l1_0.2,1.691451,4.09899352768592,-2.40754252768592,2.40754252768592
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,GHA,Ghana,2022,0.003593658,elastic_net_alpha_1_l1_0.2,0.003593658,0.2895440236373473,-0.2859503656373473,0.2859503656373473
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,GRC,Greece,2022,0.0394943,elastic_net_alpha_1_l1_0.2,0.0394943,0.6845392187840196,-0.6450449187840196,0.6450449187840196
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,GTM,Guatemala,2022,0.002156195,elastic_net_alpha_1_l1_0.2,0.002156195,0.243264757838479,-0.241108562838479,0.241108562838479
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,HKG,"Hong Kong SAR, China",2022,0.07726365,elastic_net_alpha_1_l1_0.2,0.07726365,0.4806787173894297,-0.40341506738942967,0.40341506738942967
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,HRV,Croatia,2022,0.00934351,elastic_net_alpha_1_l1_0.2,0.00934351,0.40277969364861776,-0.39343618364861777,0.39343618364861777
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,HUN,Hungary,2022,0.0398896,elastic_net_alpha_1_l1_0.2,0.0398896,0.6591669765160189,-0.6192773765160189,0.6192773765160189
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,IDN,Indonesia,2022,0.0166027,elastic_net_alpha_1_l1_0.2,0.0166027,1.5367454451291445,-1.5201427451291445,1.5201427451291445
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,IND,India,2022,1.054487,elastic_net_alpha_1_l1_0.2,1.054487,4.362059999977362,-3.3075729999773618,3.3075729999773618
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,IRL,Ireland,2022,0.07543088,elastic_net_alpha_1_l1_0.2,0.07543088,0.6952943962808045,-0.6198635162808045,0.6198635162808045
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,IRN,"Iran, Islamic Rep.",2022,0.03047422,elastic_net_alpha_1_l1_0.2,0.03047422,1.4888776092083127,-1.4584033892083126,1.4584033892083126
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,IRQ,Iraq,2022,0.0004312389,elastic_net_alpha_1_l1_0.2,0.0004312389,0.47696845003819316,-0.47653721113819314,0.47653721113819314
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,ISL,Iceland,2022,0.005031121,elastic_net_alpha_1_l1_0.2,0.005031121,0.42713959917852506,-0.42210847817852504,0.42210847817852504
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,ISR,Israel,2022,0.3257651,elastic_net_alpha_1_l1_0.2,0.3257651,0.9799556610619146,-0.6541905610619145,0.6541905610619145
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,ITA,Italy,2022,0.9751271,elastic_net_alpha_1_l1_0.2,0.9751271,2.849255936458473,-1.874128836458473,1.874128836458473
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,JOR,Jordan,2022,0.005031121,elastic_net_alpha_1_l1_0.2,0.005031121,0.3862043916879073,-0.3811732706879073,0.3811732706879073
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,JPN,Japan,2022,15.63018,elastic_net_alpha_1_l1_0.2,15.63018,4.814947343512092,10.815232656487908,10.815232656487908
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,KAZ,Kazakhstan,2022,0.001617146,elastic_net_alpha_1_l1_0.2,0.001617146,0.6369997751229988,-0.6353826291229988,0.6353826291229988
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,KOR,"Korea, Rep.",2022,13.91118,elastic_net_alpha_1_l1_0.2,13.91118,2.7222429383882933,11.188937061611707,11.188937061611707
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,KWT,Kuwait,2022,0.002156195,elastic_net_alpha_1_l1_0.2,0.002156195,0.653476242853646,-0.6513200478536461,0.6513200478536461
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,LBN,Lebanon,2022,0.007366999,elastic_net_alpha_1_l1_0.2,0.007366999,0.33149225079947386,-0.3241252517994739,0.3241252517994739
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,LKA,Sri Lanka,2022,0.001796829,elastic_net_alpha_1_l1_0.2,0.001796829,0.33671686969797354,-0.33492004069797354,0.33492004069797354
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,LTU,Lithuania,2022,0.003234292,elastic_net_alpha_1_l1_0.2,0.003234292,0.3585646476944847,-0.3553303556944847,0.3553303556944847
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,LUX,Luxembourg,2022,0.03378038,elastic_net_alpha_1_l1_0.2,0.03378038,0.29182164580678793,-0.25804126580678793,0.25804126580678793
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,LVA,Latvia,2022,0.01751908,elastic_net_alpha_1_l1_0.2,0.01751908,0.3226745434043933,-0.30515546340439326,0.30515546340439326
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,MAC,"Macao SAR, China",2022,0.0007187316,elastic_net_alpha_1_l1_0.2,0.0007187316,0.39835661654231547,-0.39763788494231544,0.39763788494231544
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,MAR,Morocco,2022,0.02048385,elastic_net_alpha_1_l1_0.2,0.02048385,0.4660452252439223,-0.44556137524392225,0.44556137524392225
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,MEX,Mexico,2022,0.08678684,elastic_net_alpha_1_l1_0.2,0.08678684,1.3565207074991297,-1.2697338674991296,1.2697338674991296
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,MKD,North Macedonia,2022,0.0005390487,elastic_net_alpha_1_l1_0.2,0.0005390487,0.24230232325932366,-0.24176327455932367,0.24176327455932367
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,MLT,Malta,2022,0.003234292,elastic_net_alpha_1_l1_0.2,0.003234292,0.26481429849492466,-0.26158000649492463,0.26158000649492463
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,MYS,Malaysia,2022,0.04416605,elastic_net_alpha_1_l1_0.2,0.04416605,0.9576018328092838,-0.9134357828092838,0.9134357828092838
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,NER,Niger,2022,0.001078097,elastic_net_alpha_1_l1_0.2,0.001078097,0.15008143588214673,-0.14900333888214673,0.14900333888214673
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,NLD,Netherlands,2022,0.6497334,elastic_net_alpha_1_l1_0.2,0.6497334,1.0877656261844555,-0.4380322261844555,0.4380322261844555
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,NOR,Norway,2022,0.2596418,elastic_net_alpha_1_l1_0.2,0.2596418,0.9315261507472399,-0.6718843507472398,0.6718843507472398
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,NPL,Nepal,2022,0.002156195,elastic_net_alpha_1_l1_0.2,0.002156195,0.1915231907393502,-0.1893669957393502,0.1893669957393502
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,NZL,New Zealand,2022,0.07187316,elastic_net_alpha_1_l1_0.2,0.07187316,0.8240421821827039,-0.7521690221827039,0.7521690221827039
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,OMN,Oman,2022,0.00431239,elastic_net_alpha_1_l1_0.2,0.00431239,0.6239856647220338,-0.6196732747220337,0.6196732747220337
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,PAK,Pakistan,2022,0.009882559,elastic_net_alpha_1_l1_0.2,0.009882559,0.7264228046968252,-0.7165402456968252,0.7165402456968252
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,PAN,Panama,2022,0.0009702877,elastic_net_alpha_1_l1_0.2,0.0009702877,0.33829470332690026,-0.33732441562690024,0.33732441562690024
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,PER,Peru,2022,0.002156195,elastic_net_alpha_1_l1_0.2,0.002156195,0.48868816570690604,-0.486531970706906,0.486531970706906
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,PHL,Philippines,2022,0.01516524,elastic_net_alpha_1_l1_0.2,0.01516524,0.5536478657628923,-0.5384826257628923,0.5384826257628923
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,POL,Poland,2022,0.1628286,elastic_net_alpha_1_l1_0.2,0.1628286,1.39584869075863,-1.2330200907586302,1.2330200907586302
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,PRI,Puerto Rico (US),2022,0.003234292,elastic_net_alpha_1_l1_0.2,0.003234292,0.42489057430865196,-0.42165628230865193,0.42165628230865193
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,PRT,Portugal,2022,0.06576394,elastic_net_alpha_1_l1_0.2,0.06576394,0.7790648012348474,-0.7133008612348475,0.7133008612348475
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,QAT,Qatar,2022,0.00431239,elastic_net_alpha_1_l1_0.2,0.00431239,1.053681842936754,-1.049369452936754,1.049369452936754
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,ROU,Romania,2022,0.02371814,elastic_net_alpha_1_l1_0.2,0.02371814,0.6276462420700479,-0.603928102070048,0.603928102070048
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,RUS,Russian Federation,2022,0.1397933,elastic_net_alpha_1_l1_0.2,0.1397933,2.8680304931198535,-2.7282371931198535,2.7282371931198535
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,SAU,Saudi Arabia,2022,0.132606,elastic_net_alpha_1_l1_0.2,0.132606,1.3039309248856026,-1.1713249248856026,1.1713249248856026
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,SGP,Singapore,2022,0.1973278,elastic_net_alpha_1_l1_0.2,0.1973278,0.8376943686245437,-0.6403665686245437,0.6403665686245437
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,SMR,San Marino,2022,0.002156195,elastic_net_alpha_1_l1_0.2,0.002156195,0.015959548917195754,-0.013803353917195754,0.013803353917195754
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,SRB,Serbia,2022,0.00934351,elastic_net_alpha_1_l1_0.2,0.00934351,0.37560283828079366,-0.36625932828079366,0.36625932828079366
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,SVK,Slovak Republic,2022,0.02120258,elastic_net_alpha_1_l1_0.2,0.02120258,0.38857241037070656,-0.3673698303707066,0.3673698303707066
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,SVN,Slovenia,2022,0.02677275,elastic_net_alpha_1_l1_0.2,0.02677275,0.38070795762341536,-0.35393520762341535,0.35393520762341535
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,SWE,Sweden,2022,0.8673653,elastic_net_alpha_1_l1_0.2,0.8673653,1.103885254080339,-0.236519954080339,0.236519954080339
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,SYR,Syrian Arab Republic,2022,0.002335878,elastic_net_alpha_1_l1_0.2,0.002335878,0.20052144851516762,-0.1981855705151676,0.1981855705151676
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,THA,Thailand,2022,0.01689019,elastic_net_alpha_1_l1_0.2,0.01689019,0.7453016927990753,-0.7284115027990753,0.7284115027990753
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,TKM,Turkmenistan,2022,0.00431239,elastic_net_alpha_1_l1_0.2,0.00431239,0.36225439386270497,-0.35794200386270497,0.35794200386270497
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,TUN,Tunisia,2022,0.001078097,elastic_net_alpha_1_l1_0.2,0.001078097,0.3598648389758189,-0.3587867419758189,0.3587867419758189
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,TUR,Turkiye,2022,0.2866661,elastic_net_alpha_1_l1_0.2,0.2866661,1.6213131026969552,-1.3346470026969552,1.3346470026969552
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,UKR,Ukraine,2022,0.01958544,elastic_net_alpha_1_l1_0.2,0.01958544,0.5771344055627465,-0.5575489655627466,0.5575489655627466
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,URY,Uruguay,2022,0.005390487,elastic_net_alpha_1_l1_0.2,0.005390487,0.36949784839797406,-0.36410736139797406,0.36410736139797406
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,USA,United States,2022,12.35069,elastic_net_alpha_1_l1_0.2,12.35069,19.729069485988006,-7.378379485988006,7.378379485988006
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,UZB,Uzbekistan,2022,0.001078097,elastic_net_alpha_1_l1_0.2,0.001078097,0.3568990981053829,-0.3558210011053829,0.3558210011053829
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,VEN,"Venezuela, RB",2022,0.003593658,elastic_net_alpha_1_l1_0.2,0.003593658,0.16609723452569825,-0.16250357652569825,0.16250357652569825
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,VNM,Viet Nam,2022,0.02414938,elastic_net_alpha_1_l1_0.2,0.02414938,0.44674950194162777,-0.42260012194162777,0.42260012194162777
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,ZAF,South Africa,2022,0.04779565,elastic_net_alpha_1_l1_0.2,0.04779565,0.8901805157108756,-0.8423848657108757,0.8423848657108757
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,ZWE,Zimbabwe,2022,0.0007187316,elastic_net_alpha_1_l1_0.2,0.0007187316,0.09259409072975777,-0.09187535912975778,0.09187535912975778
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,ALB,Albania,2023,0.0007706951,elastic_net_alpha_1_l1_0.2,0.0007706951,0.2973496915438928,-0.2965789964438928,0.2965789964438928
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,ARE,United Arab Emirates,2023,0.03206092,elastic_net_alpha_1_l1_0.2,0.03206092,0.8033540212699994,-0.7712931012699994,0.7712931012699994
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,ARG,Argentina,2023,0.01329449,elastic_net_alpha_1_l1_0.2,0.01329449,0.8052541328046355,-0.7919596428046355,0.7919596428046355
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,ARM,Armenia,2023,0.005780213,elastic_net_alpha_1_l1_0.2,0.005780213,0.30774752046846354,-0.30196730746846356,0.30196730746846356
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,ATG,Antigua and Barbuda,2023,0.001156043,elastic_net_alpha_1_l1_0.2,0.001156043,0.3338448291202424,-0.3326887861202424,0.3326887861202424
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,AUS,Australia,2023,0.4618776,elastic_net_alpha_1_l1_0.2,0.4618776,2.5970809041829788,-2.135203304182979,2.135203304182979
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,AUT,Austria,2023,0.4801606,elastic_net_alpha_1_l1_0.2,0.4801606,0.9050120956810596,-0.42485149568105957,0.42485149568105957
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,AZE,Azerbaijan,2023,0.006936256,elastic_net_alpha_1_l1_0.2,0.006936256,0.3352133265422549,-0.3282770705422549,0.3282770705422549
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,BEL,Belgium,2023,0.4136321,elastic_net_alpha_1_l1_0.2,0.4136321,0.9027128132705665,-0.4890807132705665,0.4890807132705665
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,BFA,Burkina Faso,2023,0.001156043,elastic_net_alpha_1_l1_0.2,0.001156043,0.14947821749081147,-0.14832217449081148,0.14832217449081148
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,BGD,Bangladesh,2023,0.001156043,elastic_net_alpha_1_l1_0.2,0.001156043,0.5168277014275893,-0.5156716584275892,0.5156716584275892
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,BGR,Bulgaria,2023,0.01202284,elastic_net_alpha_1_l1_0.2,0.01202284,0.41480970630397496,-0.402786866303975,0.402786866303975
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,BHS,"Bahamas, The",2023,0.002312085,elastic_net_alpha_1_l1_0.2,0.002312085,0.34476076001023725,-0.34244867501023724,0.34244867501023724
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,BOL,Bolivia,2023,0.004238823,elastic_net_alpha_1_l1_0.2,0.004238823,0.23835162014772637,-0.23411279714772637,0.23411279714772637
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,BRA,Brazil,2023,0.1532527,elastic_net_alpha_1_l1_0.2,0.1532527,2.590967501094856,-2.437714801094856,2.437714801094856
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,CAN,Canada,2023,0.8605196,elastic_net_alpha_1_l1_0.2,0.8605196,2.7603530533383838,-1.8998334533383838,1.8998334533383838
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,CHE,Switzerland,2023,0.4411294,elastic_net_alpha_1_l1_0.2,0.4411294,0.9310298563634403,-0.48990045636344026,0.48990045636344026
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,CHL,Chile,2023,0.05549005,elastic_net_alpha_1_l1_0.2,0.05549005,0.7455409393439515,-0.6900508893439515,0.6900508893439515
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,CHN,China,2023,38.42308,elastic_net_alpha_1_l1_0.2,38.42308,22.368031316647954,16.055048683352044,16.055048683352044
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,CIV,Cote d'Ivoire,2023,0.0007706951,elastic_net_alpha_1_l1_0.2,0.0007706951,0.3239754653182334,-0.3232047702182334,0.3232047702182334
