panel_id,panel_label,panel_role,comparison_group,feature_set_role,target_column,lag_suffix,country_code,country_name,year,env_patent_share_inventions,model,observed,prediction,error,absolute_error,env_patents_per_million
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,SRB,Serbia,2021,0.009673051,elastic_net_alpha_1_l1_0.2,0.009673051,0.38010577109914834,-0.37043272009914835,0.37043272009914835,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,SVK,Slovak Republic,2021,0.03756368,elastic_net_alpha_1_l1_0.2,0.03756368,0.38208524213255546,-0.34452156213255547,0.34452156213255547,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,SVN,Slovenia,2021,0.03192107,elastic_net_alpha_1_l1_0.2,0.03192107,0.3728880254230058,-0.3409669554230058,0.3409669554230058,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,SWE,Sweden,2021,0.9232927,elastic_net_alpha_1_l1_0.2,0.9232927,1.0542328483146555,-0.1309401483146555,0.1309401483146555,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,SYC,Seychelles,2021,0.00193461,elastic_net_alpha_1_l1_0.2,0.00193461,0.276535980772897,-0.274601370772897,0.274601370772897,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,THA,Thailand,2021,0.03433933,elastic_net_alpha_1_l1_0.2,0.03433933,0.722044170631185,-0.687704840631185,0.687704840631185,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,TUN,Tunisia,2021,0.003546785,elastic_net_alpha_1_l1_0.2,0.003546785,0.3597748165886464,-0.3562280315886464,0.3562280315886464,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,TUR,Turkiye,2021,0.2938995,elastic_net_alpha_1_l1_0.2,0.2938995,1.527307024246918,-1.233407524246918,1.233407524246918,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,UKR,Ukraine,2021,0.03353324,elastic_net_alpha_1_l1_0.2,0.03353324,0.5427095593480383,-0.5091763193480383,0.5091763193480383,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,URY,Uruguay,2021,0.0009673051,elastic_net_alpha_1_l1_0.2,0.0009673051,0.3631524528672301,-0.3621851477672301,0.3621851477672301,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,USA,United States,2021,14.33043,elastic_net_alpha_1_l1_0.2,14.33043,19.18039696529738,-4.84996696529738,4.84996696529738,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,VEN,"Venezuela, RB",2021,0.0009673051,elastic_net_alpha_1_l1_0.2,0.0009673051,0.17566298798140834,-0.17469568288140833,0.17469568288140833,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,VNM,Viet Nam,2021,0.03956278,elastic_net_alpha_1_l1_0.2,0.03956278,0.4218455299922417,-0.38228274999224165,0.38228274999224165,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,ZAF,South Africa,2021,0.05207326,elastic_net_alpha_1_l1_0.2,0.05207326,0.8583033490600647,-0.8062300890600647,0.8062300890600647,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,ZWE,Zimbabwe,2021,0.00064487,elastic_net_alpha_1_l1_0.2,0.00064487,0.08747029074547064,-0.08682542074547063,0.08682542074547063,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,ALB,Albania,2022,0.0005390487,elastic_net_alpha_1_l1_0.2,0.0005390487,0.25898570302429913,-0.25844665432429914,0.25844665432429914,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,ARE,United Arab Emirates,2022,0.02228068,elastic_net_alpha_1_l1_0.2,0.02228068,0.8310539670514191,-0.808773287051419,0.808773287051419,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,ARG,Argentina,2022,0.01132002,elastic_net_alpha_1_l1_0.2,0.01132002,0.805228695461465,-0.793908675461465,0.793908675461465,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,ARM,Armenia,2022,0.00431239,elastic_net_alpha_1_l1_0.2,0.00431239,0.3234477597710135,-0.3191353697710135,0.3191353697710135,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,ATG,Antigua and Barbuda,2022,0.0007187316,elastic_net_alpha_1_l1_0.2,0.0007187316,0.32704659976989725,-0.32632786816989723,0.32632786816989723,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,AUS,Australia,2022,0.4013757,elastic_net_alpha_1_l1_0.2,0.4013757,2.5540065623924773,-2.1526308623924773,2.1526308623924773,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,AUT,Austria,2022,0.5074065,elastic_net_alpha_1_l1_0.2,0.5074065,0.8613127344277582,-0.35390623442775826,0.35390623442775826,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,BEL,Belgium,2022,0.4569935,elastic_net_alpha_1_l1_0.2,0.4569935,0.8964980284323749,-0.4395045284323749,0.4395045284323749,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,BGD,Bangladesh,2022,0.006684204,elastic_net_alpha_1_l1_0.2,0.006684204,0.48175338498143416,-0.47506918098143414,0.47506918098143414,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,BGR,Bulgaria,2022,0.01936982,elastic_net_alpha_1_l1_0.2,0.01936982,0.4107166558184101,-0.3913468358184101,0.3913468358184101,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,BHR,Bahrain,2022,0.002156195,elastic_net_alpha_1_l1_0.2,0.002156195,0.5994847283072867,-0.5973285333072867,0.5973285333072867,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,BIH,Bosnia and Herzegovina,2022,0.0005390487,elastic_net_alpha_1_l1_0.2,0.0005390487,0.2756364466212189,-0.2750973979212189,0.2750973979212189,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,BLR,Belarus,2022,0.002156195,elastic_net_alpha_1_l1_0.2,0.002156195,0.26068460866358467,-0.25852841366358464,0.25852841366358464,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,BOL,Bolivia,2022,0.0007187316,elastic_net_alpha_1_l1_0.2,0.0007187316,0.2502785576663922,-0.24955982606639218,0.24955982606639218,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,BRA,Brazil,2022,0.1441057,elastic_net_alpha_1_l1_0.2,0.1441057,2.5221903197165516,-2.3780846197165517,2.3780846197165517,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,BTN,Bhutan,2022,0.0007187316,elastic_net_alpha_1_l1_0.2,0.0007187316,0.16791420496068876,-0.16719547336068877,0.16719547336068877,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,CAN,Canada,2022,1.151103,elastic_net_alpha_1_l1_0.2,1.151103,2.7141271726836105,-1.5630241726836105,1.5630241726836105,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,CHE,Switzerland,2022,0.4045081,elastic_net_alpha_1_l1_0.2,0.4045081,0.9325754170599613,-0.5280673170599612,0.5280673170599612,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,CHL,Chile,2022,0.03126482,elastic_net_alpha_1_l1_0.2,0.03126482,0.7345213789216128,-0.7032565589216129,0.7032565589216129,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,CHN,China,2022,36.75972,elastic_net_alpha_1_l1_0.2,36.75972,20.442228723850974,16.317491276149028,16.317491276149028,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,CIV,Cote d'Ivoire,2022,0.001078097,elastic_net_alpha_1_l1_0.2,0.001078097,0.24572598707399496,-0.24464789007399496,0.24464789007399496,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,CMR,Cameroon,2022,0.001796829,elastic_net_alpha_1_l1_0.2,0.001796829,0.1784077631487735,-0.1766109341487735,0.1766109341487735,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,COL,Colombia,2022,0.04995184,elastic_net_alpha_1_l1_0.2,0.04995184,0.6832205022284172,-0.6332686622284173,0.6332686622284173,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,CPV,Cabo Verde,2022,0.002156195,elastic_net_alpha_1_l1_0.2,0.002156195,0.24576424877062564,-0.24360805377062564,0.24360805377062564,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,CRI,Costa Rica,2022,0.00431239,elastic_net_alpha_1_l1_0.2,0.00431239,0.3682491553839702,-0.3639367653839702,0.3639367653839702,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,CYP,Cyprus,2022,0.02443687,elastic_net_alpha_1_l1_0.2,0.02443687,0.3477584627855943,-0.3233215927855943,0.3233215927855943,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,CZE,Czechia,2022,0.1217172,elastic_net_alpha_1_l1_0.2,0.1217172,0.7936995277236455,-0.6719823277236455,0.6719823277236455,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,DEU,Germany,2022,5.048269,elastic_net_alpha_1_l1_0.2,5.048269,4.622152313093515,0.42611668690648496,0.42611668690648496,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,DNK,Denmark,2022,0.756465,elastic_net_alpha_1_l1_0.2,0.756465,0.8652920054906608,-0.10882700549066071,0.10882700549066071,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,DZA,Algeria,2022,0.002695243,elastic_net_alpha_1_l1_0.2,0.002695243,0.49284558600812944,-0.49015034300812943,0.49015034300812943,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,ECU,Ecuador,2022,0.002695243,elastic_net_alpha_1_l1_0.2,0.002695243,0.3593430515160997,-0.3566478085160997,0.3566478085160997,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,EGY,"Egypt, Arab Rep.",2022,0.01635114,elastic_net_alpha_1_l1_0.2,0.01635114,0.840974274052863,-0.8246231340528629,0.8246231340528629,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,ESP,Spain,2022,0.5145639,elastic_net_alpha_1_l1_0.2,0.5145639,2.2708192279283326,-1.7562553279283326,1.7562553279283326,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,EST,Estonia,2022,0.00431239,elastic_net_alpha_1_l1_0.2,0.00431239,0.44453985538230034,-0.44022746538230034,0.44022746538230034,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,ETH,Ethiopia,2022,0.002156195,elastic_net_alpha_1_l1_0.2,0.002156195,0.2576516844686757,-0.2554954894686757,0.2554954894686757,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,FIN,Finland,2022,0.3148763,elastic_net_alpha_1_l1_0.2,0.3148763,0.8419067650444718,-0.5270304650444718,0.5270304650444718,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,FRA,France,2022,1.679969,elastic_net_alpha_1_l1_0.2,1.679969,3.07265673698394,-1.3926877369839399,1.3926877369839399,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,FRO,Faroe Islands,2022,0.001078097,elastic_net_alpha_1_l1_0.2,0.001078097,0.2864796453374603,-0.2854015483374603,0.2854015483374603,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,GBR,United Kingdom,2022,1.691451,elastic_net_alpha_1_l1_0.2,1.691451,4.09899352768592,-2.40754252768592,2.40754252768592,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,GHA,Ghana,2022,0.003593658,elastic_net_alpha_1_l1_0.2,0.003593658,0.2895440236373473,-0.2859503656373473,0.2859503656373473,
