panel_id,panel_label,panel_role,comparison_group,feature_set_role,target_column,lag_suffix,country_code,country_name,year,env_patent_share_inventions,model,observed,prediction,error,absolute_error
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,EGY,"Egypt, Arab Rep.",2023,0.009441015,elastic_net_alpha_1_l1_0.2,0.009441015,0.7122816378813549,-0.7028406228813548,0.7028406228813548
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,ESP,Spain,2023,0.4860224,elastic_net_alpha_1_l1_0.2,0.4860224,2.107639004671732,-1.6216166046717322,1.6216166046717322
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,ETH,Ethiopia,2023,0.005780213,elastic_net_alpha_1_l1_0.2,0.005780213,0.32451037003543104,-0.31873015703543106,0.31873015703543106
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,FIN,Finland,2023,0.378583,elastic_net_alpha_1_l1_0.2,0.378583,0.9767837212371688,-0.5982007212371688,0.5982007212371688
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,FRA,France,2023,2.193091,elastic_net_alpha_1_l1_0.2,2.193091,2.8008385780236513,-0.6077475780236514,0.6077475780236514
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,GBR,United Kingdom,2023,1.668825,elastic_net_alpha_1_l1_0.2,1.668825,3.773553739646003,-2.104728739646003,2.104728739646003
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,GEO,Georgia,2023,0.002312085,elastic_net_alpha_1_l1_0.2,0.002312085,0.4137510245776308,-0.4114389395776308,0.4114389395776308
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,GHA,Ghana,2023,0.003468128,elastic_net_alpha_1_l1_0.2,0.003468128,0.318404459135778,-0.31493633113577796,0.31493633113577796
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,GRC,Greece,2023,0.0370319,elastic_net_alpha_1_l1_0.2,0.0370319,0.6433401662744542,-0.6063082662744542,0.6063082662744542
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,GTM,Guatemala,2023,0.002312085,elastic_net_alpha_1_l1_0.2,0.002312085,0.281509213611263,-0.279197128611263,0.279197128611263
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,HRV,Croatia,2023,0.02196481,elastic_net_alpha_1_l1_0.2,0.02196481,0.3999967446488595,-0.3780319346488595,0.3780319346488595
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,HUN,Hungary,2023,0.04990251,elastic_net_alpha_1_l1_0.2,0.04990251,0.635605644192976,-0.585703134192976,0.585703134192976
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,IDN,Indonesia,2023,0.02235016,elastic_net_alpha_1_l1_0.2,0.02235016,1.3818822642193656,-1.3595321042193655,1.3595321042193655
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,IND,India,2023,0.9509992,elastic_net_alpha_1_l1_0.2,0.9509992,4.007759725953191,-3.056760525953191,3.056760525953191
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,IRL,Ireland,2023,0.113639,elastic_net_alpha_1_l1_0.2,0.113639,0.7427058729611875,-0.6290668729611875,0.6290668729611875
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,IRN,"Iran, Islamic Rep.",2023,0.02181067,elastic_net_alpha_1_l1_0.2,0.02181067,1.0646648742125535,-1.0428542042125535,1.0428542042125535
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,ISR,Israel,2023,0.2640401,elastic_net_alpha_1_l1_0.2,0.2640401,0.9904140997775266,-0.7263739997775266,0.7263739997775266
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,ITA,Italy,2023,0.9510773,elastic_net_alpha_1_l1_0.2,0.9510773,2.4837979624064164,-1.5327206624064162,1.5327206624064162
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,JOR,Jordan,2023,0.003986596,elastic_net_alpha_1_l1_0.2,0.003986596,0.37578083877818014,-0.37179424277818013,0.37179424277818013
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,JPN,Japan,2023,12.35528,elastic_net_alpha_1_l1_0.2,12.35528,4.0803927389648464,8.274887261035154,8.274887261035154
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,KAZ,Kazakhstan,2023,0.001156043,elastic_net_alpha_1_l1_0.2,0.001156043,0.5033046164500075,-0.5021485734500074,0.5021485734500074
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,KEN,Kenya,2023,0.002312085,elastic_net_alpha_1_l1_0.2,0.002312085,0.31571678758871524,-0.3134047025887152,0.3134047025887152
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,KOR,"Korea, Rep.",2023,17.64583,elastic_net_alpha_1_l1_0.2,17.64583,2.3311983432877317,15.314631656712269,15.314631656712269
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,KWT,Kuwait,2023,0.0007706951,elastic_net_alpha_1_l1_0.2,0.0007706951,0.46055027130806736,-0.45977957620806736,0.45977957620806736
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,LAO,Lao PDR,2023,0.001156043,elastic_net_alpha_1_l1_0.2,0.001156043,0.10408159701108777,-0.10292555401108777,0.10292555401108777
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,LBN,Lebanon,2023,0.01123113,elastic_net_alpha_1_l1_0.2,0.01123113,0.15273348305510803,-0.14150235305510803,0.14150235305510803
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,LKA,Sri Lanka,2023,0.007321603,elastic_net_alpha_1_l1_0.2,0.007321603,0.3495230067461146,-0.3422014037461146,0.3422014037461146
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,MAR,Morocco,2023,0.02011614,elastic_net_alpha_1_l1_0.2,0.02011614,0.4126894864425954,-0.3925733464425954,0.3925733464425954
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,MEX,Mexico,2023,0.0551047,elastic_net_alpha_1_l1_0.2,0.0551047,1.1669728499462109,-1.1118681499462109,1.1118681499462109
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,MKD,North Macedonia,2023,0.002312085,elastic_net_alpha_1_l1_0.2,0.002312085,0.2245891727577941,-0.22227708775779412,0.22227708775779412
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,MNE,Montenegro,2023,0.003468128,elastic_net_alpha_1_l1_0.2,0.003468128,0.29048415836229036,-0.28701603036229034,0.28701603036229034
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,MYS,Malaysia,2023,0.05518177,elastic_net_alpha_1_l1_0.2,0.05518177,0.8675468049160209,-0.8123650349160209,0.8123650349160209
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,NLD,Netherlands,2023,0.5949941,elastic_net_alpha_1_l1_0.2,0.5949941,0.8961357947205585,-0.3011416947205585,0.3011416947205585
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,NOR,Norway,2023,0.2159873,elastic_net_alpha_1_l1_0.2,0.2159873,1.0275161147305396,-0.8115288147305396,0.8115288147305396
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,NZL,New Zealand,2023,0.06288872,elastic_net_alpha_1_l1_0.2,0.06288872,0.9460680483258125,-0.8831793283258125,0.8831793283258125
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,PAK,Pakistan,2023,0.002830553,elastic_net_alpha_1_l1_0.2,0.002830553,0.6405071312618797,-0.6376765782618797,0.6376765782618797
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,PAN,Panama,2023,0.005086588,elastic_net_alpha_1_l1_0.2,0.005086588,0.3349732827808779,-0.3298866947808779,0.3298866947808779
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,PER,Peru,2023,0.008477646,elastic_net_alpha_1_l1_0.2,0.008477646,0.5002822783319176,-0.4918046323319176,0.4918046323319176
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,PHL,Philippines,2023,0.002312085,elastic_net_alpha_1_l1_0.2,0.002312085,0.5363223746723241,-0.5340102896723241,0.5340102896723241
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,POL,Poland,2023,0.1666243,elastic_net_alpha_1_l1_0.2,0.1666243,1.2718114510470955,-1.1051871510470954,1.1051871510470954
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,PRT,Portugal,2023,0.08377456,elastic_net_alpha_1_l1_0.2,0.08377456,0.7886081869580792,-0.7048336269580793,0.7048336269580793
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,QAT,Qatar,2023,0.002312085,elastic_net_alpha_1_l1_0.2,0.002312085,0.7244906628681134,-0.7221785778681133,0.7221785778681133
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,ROU,Romania,2023,0.03121315,elastic_net_alpha_1_l1_0.2,0.03121315,0.6072590593229386,-0.5760459093229385,0.5760459093229385
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,RUS,Russian Federation,2023,0.1051999,elastic_net_alpha_1_l1_0.2,0.1051999,2.1223347013222402,-2.01713480132224,2.01713480132224
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,SAU,Saudi Arabia,2023,0.1056623,elastic_net_alpha_1_l1_0.2,0.1056623,1.155729384510225,-1.050067084510225,1.050067084510225
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,SGP,Singapore,2023,0.2277789,elastic_net_alpha_1_l1_0.2,0.2277789,1.0746914046284277,-0.8469125046284277,0.8469125046284277
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,SLV,El Salvador,2023,0.002312085,elastic_net_alpha_1_l1_0.2,0.002312085,0.22768148239987007,-0.22536939739987008,0.22536939739987008
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,SRB,Serbia,2023,0.02003807,elastic_net_alpha_1_l1_0.2,0.02003807,0.33817914585197295,-0.31814107585197293,0.31814107585197293
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,SVK,Slovak Republic,2023,0.01965272,elastic_net_alpha_1_l1_0.2,0.01965272,0.36910638687508945,-0.34945366687508944,0.34945366687508944
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,SWE,Sweden,2023,0.812775,elastic_net_alpha_1_l1_0.2,0.812775,1.2712736119592694,-0.45849861195926933,0.45849861195926933
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,THA,Thailand,2023,0.0242769,elastic_net_alpha_1_l1_0.2,0.0242769,0.663037119585953,-0.638760219585953,0.638760219585953
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,TUN,Tunisia,2023,0.002697433,elastic_net_alpha_1_l1_0.2,0.002697433,0.2869143928702247,-0.28421695987022466,0.28421695987022466
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,TUR,Turkiye,2023,0.2342913,elastic_net_alpha_1_l1_0.2,0.2342913,1.4009520104533615,-1.1666607104533615,1.1666607104533615
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,UGA,Uganda,2023,0.003468128,elastic_net_alpha_1_l1_0.2,0.003468128,0.17749276518111878,-0.1740246371811188,0.1740246371811188
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,UKR,Ukraine,2023,0.04046149,elastic_net_alpha_1_l1_0.2,0.04046149,0.4319049627524799,-0.3914434727524799,0.3914434727524799
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,USA,United States,2023,10.59949,elastic_net_alpha_1_l1_0.2,10.59949,16.705317781692155,-6.105827781692156,6.105827781692156
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,UZB,Uzbekistan,2023,0.00154139,elastic_net_alpha_1_l1_0.2,0.00154139,0.24004830488047113,-0.23850691488047113,0.23850691488047113
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,VEN,"Venezuela, RB",2023,0.001156043,elastic_net_alpha_1_l1_0.2,0.001156043,-0.013971257379082669,0.01512730037908267,0.01512730037908267
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,VNM,Viet Nam,2023,0.006550908,elastic_net_alpha_1_l1_0.2,0.006550908,0.37499625992713714,-0.3684453519271371,0.3684453519271371
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,ZAF,South Africa,2023,0.06049956,elastic_net_alpha_1_l1_0.2,0.06049956,0.7617505949701433,-0.7012510349701433,0.7012510349701433
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,ZWE,Zimbabwe,2023,0.0007706951,elastic_net_alpha_1_l1_0.2,0.0007706951,0.07218888929113243,-0.07141819419113243,0.07141819419113243
main_plus_suba,Main controls plus SUBA predictors,nested_augmented,suba,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,ALB,Albania,2022,0.0005390487,elastic_net_alpha_1_l1_0.5,0.0005390487,0.34823157785821224,-0.34769252915821225,0.34769252915821225
main_plus_suba,Main controls plus SUBA predictors,nested_augmented,suba,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,ARE,United Arab Emirates,2022,0.02228068,elastic_net_alpha_1_l1_0.5,0.02228068,0.6202687922375565,-0.5979881122375564,0.5979881122375564
main_plus_suba,Main controls plus SUBA predictors,nested_augmented,suba,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,ARG,Argentina,2022,0.01132002,elastic_net_alpha_1_l1_0.5,0.01132002,0.7114201651248759,-0.700100145124876,0.700100145124876
main_plus_suba,Main controls plus SUBA predictors,nested_augmented,suba,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,ARM,Armenia,2022,0.00431239,elastic_net_alpha_1_l1_0.5,0.00431239,0.3601266146223626,-0.3558142246223626,0.3558142246223626
main_plus_suba,Main controls plus SUBA predictors,nested_augmented,suba,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,AUS,Australia,2022,0.4013757,elastic_net_alpha_1_l1_0.5,0.4013757,1.9268764180762288,-1.5255007180762288,1.5255007180762288
main_plus_suba,Main controls plus SUBA predictors,nested_augmented,suba,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,AUT,Austria,2022,0.5074065,elastic_net_alpha_1_l1_0.5,0.5074065,0.7715280822639726,-0.26412158226397264,0.26412158226397264
main_plus_suba,Main controls plus SUBA predictors,nested_augmented,suba,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,BEL,Belgium,2022,0.4569935,elastic_net_alpha_1_l1_0.5,0.4569935,0.8487286123143053,-0.3917351123143053,0.3917351123143053
main_plus_suba,Main controls plus SUBA predictors,nested_augmented,suba,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,BGD,Bangladesh,2022,0.006684204,elastic_net_alpha_1_l1_0.5,0.006684204,0.5169943993813332,-0.5103101953813332,0.5103101953813332
main_plus_suba,Main controls plus SUBA predictors,nested_augmented,suba,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,BGR,Bulgaria,2022,0.01936982,elastic_net_alpha_1_l1_0.5,0.01936982,0.4406209436092793,-0.4212511236092793,0.4212511236092793
main_plus_suba,Main controls plus SUBA predictors,nested_augmented,suba,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,BHR,Bahrain,2022,0.002156195,elastic_net_alpha_1_l1_0.5,0.002156195,0.3833468459865622,-0.3811906509865622,0.3811906509865622
main_plus_suba,Main controls plus SUBA predictors,nested_augmented,suba,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,BIH,Bosnia and Herzegovina,2022,0.0005390487,elastic_net_alpha_1_l1_0.5,0.0005390487,0.3485177712161055,-0.3479787225161055,0.3479787225161055
main_plus_suba,Main controls plus SUBA predictors,nested_augmented,suba,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,BLR,Belarus,2022,0.002156195,elastic_net_alpha_1_l1_0.5,0.002156195,0.36553899395552747,-0.36338279895552744,0.36338279895552744
main_plus_suba,Main controls plus SUBA predictors,nested_augmented,suba,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,BOL,Bolivia,2022,0.0007187316,elastic_net_alpha_1_l1_0.5,0.0007187316,0.32260515290426584,-0.3218864213042658,0.3218864213042658
