fold_id,panel_id,panel_label,panel_role,comparison_group,feature_set_role,target_column,lag_suffix,country_code,country_name,year,env_patent_share_inventions,model,observed,prediction,error,absolute_error
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,URY,Uruguay,2007,0.01001803,elastic_net_alpha_1_l1_0.2,0.01001803,0.2839482131214577,-0.27393018312145767,0.27393018312145767
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,USA,United States,2007,24.51205,elastic_net_alpha_1_l1_0.2,24.51205,22.936081418672806,1.5759685813271922,1.5759685813271922
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,UZB,Uzbekistan,2007,0.003061065,elastic_net_alpha_1_l1_0.2,0.003061065,0.4472350140307192,-0.4441739490307192,0.4441739490307192
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,VEN,"Venezuela, RB",2007,0.02114918,elastic_net_alpha_1_l1_0.2,0.02114918,0.5274379194084718,-0.5062887394084719,0.5062887394084719
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,VNM,Viet Nam,2007,0.02421024,elastic_net_alpha_1_l1_0.2,0.02421024,0.13589277888045015,-0.11168253888045016,0.11168253888045016
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,ZAF,South Africa,2007,0.1804359,elastic_net_alpha_1_l1_0.2,0.1804359,0.8576307831207931,-0.6771948831207931,0.6771948831207931
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,ARE,United Arab Emirates,2008,0.01763329,elastic_net_alpha_1_l1_0.2,0.01763329,0.9834807290007626,-0.9658474390007625,0.9658474390007625
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,ARG,Argentina,2008,0.05503725,elastic_net_alpha_1_l1_0.2,0.05503725,0.9420622835428589,-0.8870250335428589,0.8870250335428589
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,AUS,Australia,2008,0.9654495,elastic_net_alpha_1_l1_0.2,0.9654495,2.5126318061452695,-1.5471823061452694,1.5471823061452694
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,AUT,Austria,2008,1.004082,elastic_net_alpha_1_l1_0.2,1.004082,1.1934658620573537,-0.1893838620573538,0.1893838620573538
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,AZE,Azerbaijan,2008,0.008549475,elastic_net_alpha_1_l1_0.2,0.008549475,0.34449239763220185,-0.3359429226322018,0.3359429226322018
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,BEL,Belgium,2008,0.5461512,elastic_net_alpha_1_l1_0.2,0.5461512,1.3848842978125087,-0.8387330978125087,0.8387330978125087
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,BFA,Burkina Faso,2008,0.006412106,elastic_net_alpha_1_l1_0.2,0.006412106,0.13675200168220092,-0.13033989568220092,0.13033989568220092
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,BGD,Bangladesh,2008,0.004167869,elastic_net_alpha_1_l1_0.2,0.004167869,0.34209619808954705,-0.33792832908954706,0.33792832908954706
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,BGR,Bulgaria,2008,0.03804516,elastic_net_alpha_1_l1_0.2,0.03804516,0.46919556006832586,-0.43115040006832583,0.43115040006832583
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,BHS,"Bahamas, The",2008,0.00480908,elastic_net_alpha_1_l1_0.2,0.00480908,0.34222336572083467,-0.33741428572083465,0.33741428572083465
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,BIH,Bosnia and Herzegovina,2008,0.005076251,elastic_net_alpha_1_l1_0.2,0.005076251,0.3419433730954725,-0.33686712209547254,0.33686712209547254
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,BLR,Belarus,2008,0.0304575,elastic_net_alpha_1_l1_0.2,0.0304575,0.35126932768004027,-0.32081182768004024,0.32081182768004024
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,BOL,Bolivia,2008,0.001068684,elastic_net_alpha_1_l1_0.2,0.001068684,0.2695679621642706,-0.2684992781642706,0.2684992781642706
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,BRA,Brazil,2008,0.2526675,elastic_net_alpha_1_l1_0.2,0.2526675,2.187349180729055,-1.934681680729055,1.934681680729055
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,CAN,Canada,2008,1.922557,elastic_net_alpha_1_l1_0.2,1.922557,3.358872029661399,-1.436315029661399,1.436315029661399
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,CHE,Switzerland,2008,0.8038771,elastic_net_alpha_1_l1_0.2,0.8038771,1.3580485467868348,-0.5541714467868348,0.5541714467868348
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,CHL,Chile,2008,0.04354889,elastic_net_alpha_1_l1_0.2,0.04354889,0.5200488344421973,-0.4764999444421973,0.4764999444421973
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,CHN,China,2008,3.424677,elastic_net_alpha_1_l1_0.2,3.424677,9.880906721229252,-6.456229721229252,6.456229721229252
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,CMR,Cameroon,2008,0.001603027,elastic_net_alpha_1_l1_0.2,0.001603027,0.12247263200548719,-0.12086960500548719,0.12086960500548719
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,COG,"Congo, Rep.",2008,0.001603027,elastic_net_alpha_1_l1_0.2,0.001603027,-0.017176567308512247,0.018779594308512247,0.018779594308512247
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,COL,Colombia,2008,0.03259487,elastic_net_alpha_1_l1_0.2,0.03259487,0.5518013943308038,-0.5192065243308037,0.5192065243308037
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,CRI,Costa Rica,2008,0.006412106,elastic_net_alpha_1_l1_0.2,0.006412106,0.20626320778422036,-0.19985110178422036,0.19985110178422036
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,CUB,Cuba,2008,0.003206053,elastic_net_alpha_1_l1_0.2,0.003206053,0.45458417842638965,-0.45137812542638966,0.45137812542638966
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,CYP,Cyprus,2008,0.01763329,elastic_net_alpha_1_l1_0.2,0.01763329,0.3891267948869186,-0.37149350488691857,0.37149350488691857
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,CZE,Czechia,2008,0.1478525,elastic_net_alpha_1_l1_0.2,0.1478525,0.8374536926273297,-0.6896011926273298,0.6896011926273298
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,DEU,Germany,2008,13.98602,elastic_net_alpha_1_l1_0.2,13.98602,5.364647582874079,8.62137241712592,8.62137241712592
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,DNK,Denmark,2008,1.301604,elastic_net_alpha_1_l1_0.2,1.301604,0.891733301241068,0.409870698758932,0.409870698758932
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,DZA,Algeria,2008,0.00545029,elastic_net_alpha_1_l1_0.2,0.00545029,0.522781752684177,-0.5173314626841771,0.5173314626841771
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,ECU,Ecuador,2008,0.00748079,elastic_net_alpha_1_l1_0.2,0.00748079,0.36799795189233886,-0.36051716189233884,0.36051716189233884
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,EGY,"Egypt, Arab Rep.",2008,0.009083817,elastic_net_alpha_1_l1_0.2,0.009083817,0.6784462436656797,-0.6693624266656797,0.6693624266656797
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,ERI,Eritrea,2008,0.0005343422,elastic_net_alpha_1_l1_0.2,0.0005343422,0.12501141260732906,-0.12447707040732907,0.12447707040732907
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,ESP,Spain,2008,0.8389707,elastic_net_alpha_1_l1_0.2,0.8389707,2.6631923812669753,-1.8242216812669754,1.8242216812669754
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,EST,Estonia,2008,0.01923632,elastic_net_alpha_1_l1_0.2,0.01923632,0.4614147224980618,-0.44217840249806184,0.44217840249806184
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,ETH,Ethiopia,2008,0.001603027,elastic_net_alpha_1_l1_0.2,0.001603027,0.03113460429517434,-0.02953157729517434,0.02953157729517434
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,FIN,Finland,2008,0.7192246,elastic_net_alpha_1_l1_0.2,0.7192246,0.9348010492133005,-0.21557644921330055,0.21557644921330055
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,FRA,France,2008,4.111313,elastic_net_alpha_1_l1_0.2,4.111313,4.2010141064569915,-0.08970110645699148,0.08970110645699148
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,FRO,Faroe Islands,2008,0.003206053,elastic_net_alpha_1_l1_0.2,0.003206053,0.3546908039298331,-0.3514847509298331,0.3514847509298331
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,GBR,United Kingdom,2008,3.09139,elastic_net_alpha_1_l1_0.2,3.09139,6.251584256661933,-3.1601942566619328,3.1601942566619328
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,GEO,Georgia,2008,0.003206053,elastic_net_alpha_1_l1_0.2,0.003206053,0.1988577342954504,-0.1956516812954504,0.1956516812954504
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,GHA,Ghana,2008,0.002671711,elastic_net_alpha_1_l1_0.2,0.002671711,0.14183789653722323,-0.13916618553722324,0.13916618553722324
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,GRC,Greece,2008,0.04798393,elastic_net_alpha_1_l1_0.2,0.04798393,0.9978633445372078,-0.9498794145372078,0.9498794145372078
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,GTM,Guatemala,2008,0.003206053,elastic_net_alpha_1_l1_0.2,0.003206053,0.16041391715425768,-0.1572078641542577,0.1572078641542577
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,HKG,"Hong Kong SAR, China",2008,0.07730913,elastic_net_alpha_1_l1_0.2,0.07730913,0.23451771167646274,-0.15720858167646273,0.15720858167646273
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,HRV,Croatia,2008,0.02543469,elastic_net_alpha_1_l1_0.2,0.02543469,0.4548215118774209,-0.42938682187742094,0.42938682187742094
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,HUN,Hungary,2008,0.1012578,elastic_net_alpha_1_l1_0.2,0.1012578,0.7134280753520783,-0.6121702753520784,0.6121702753520784
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,IDN,Indonesia,2008,0.006412106,elastic_net_alpha_1_l1_0.2,0.006412106,0.6517161930579165,-0.6453040870579165,0.6453040870579165
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,IND,India,2008,0.9446343,elastic_net_alpha_1_l1_0.2,0.9446343,2.188516925004972,-1.243882625004972,1.243882625004972
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,IRL,Ireland,2008,0.2000577,elastic_net_alpha_1_l1_0.2,0.2000577,0.8960352538181858,-0.6959775538181858,0.6959775538181858
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,IRN,"Iran, Islamic Rep.",2008,0.02666367,elastic_net_alpha_1_l1_0.2,0.02666367,1.0225339592667406,-0.9958702892667406,0.9958702892667406
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,ISL,Iceland,2008,0.003206053,elastic_net_alpha_1_l1_0.2,0.003206053,0.36489764807773895,-0.36169159507773896,0.36169159507773896
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,ISR,Israel,2008,0.874624,elastic_net_alpha_1_l1_0.2,0.874624,0.9680934578517988,-0.09346945785179883,0.09346945785179883
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,ITA,Italy,2008,1.871724,elastic_net_alpha_1_l1_0.2,1.871724,3.56902192950656,-1.69729792950656,1.69729792950656
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,JOR,Jordan,2008,0.01242346,elastic_net_alpha_1_l1_0.2,0.01242346,0.24158490861694704,-0.22916144861694704,0.22916144861694704
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,JPN,Japan,2008,23.21695,elastic_net_alpha_1_l1_0.2,23.21695,6.557178180032115,16.659771819967887,16.659771819967887
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,KAZ,Kazakhstan,2008,0.01923632,elastic_net_alpha_1_l1_0.2,0.01923632,0.6441795265610892,-0.6249432065610893,0.6249432065610893
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,KEN,Kenya,2008,0.003206053,elastic_net_alpha_1_l1_0.2,0.003206053,0.1379585891634546,-0.13475253616345462,0.13475253616345462
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,KHM,Cambodia,2008,0.001603027,elastic_net_alpha_1_l1_0.2,0.001603027,-0.09315685891969427,0.09475988591969428,0.09475988591969428
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,KOR,"Korea, Rep.",2008,7.318363,elastic_net_alpha_1_l1_0.2,7.318363,2.3652413915881256,4.953121608411874,4.953121608411874
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,LBN,Lebanon,2008,0.006091501,elastic_net_alpha_1_l1_0.2,0.006091501,0.35706611337591043,-0.35097461237591043,0.35097461237591043
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,LKA,Sri Lanka,2008,0.003206053,elastic_net_alpha_1_l1_0.2,0.003206053,0.17007215017998367,-0.16686609717998369,0.16686609717998369
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,LTU,Lithuania,2008,0.02885448,elastic_net_alpha_1_l1_0.2,0.02885448,0.3036163970270148,-0.2747619170270148,0.2747619170270148
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,LUX,Luxembourg,2008,0.03312922,elastic_net_alpha_1_l1_0.2,0.03312922,0.2857255547072365,-0.25259633470723647,0.25259633470723647
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,LVA,Latvia,2008,0.008015133,elastic_net_alpha_1_l1_0.2,0.008015133,0.23301097098487233,-0.22499583798487233,0.22499583798487233
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,MAR,Morocco,2008,0.01709895,elastic_net_alpha_1_l1_0.2,0.01709895,0.387133080649273,-0.370034130649273,0.370034130649273
